Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
32.0,0.45,0.898,9,-7.959,1,0.0364,6.07e-05,0.0863,0.226,0.702,143.988,330481.0,4,-0.8660254037844385,-0.5000000000000004
43.0,0.532,0.992,10,-2.68,0,0.135,0.000794,0.00399,0.1,0.5,90.019,203244.0,4,-1.0,-1.8369701987210297e-16
51.0,0.644,0.842,7,-4.551,1,0.036,0.0296,0.000386,0.264,0.551,105.138,212280.0,4,1.2246467991473532e-16,-1.0
28.0,0.373,0.964,11,-7.925,0,0.0798,0.000152,0.791,0.109,0.207,83.958,312363.0,4,-0.8660254037844386,0.5000000000000001
15.0,0.566,0.238,6,-8.571,0,0.0312,0.893,0.00399,0.155,0.22,103.095,171633.0,4,0.49999999999999994,-0.8660254037844387
35.0,0.516,0.902,7,-9.775,1,0.155,0.264,0.909,0.112,0.0841,136.071,265851.0,4,1.2246467991473532e-16,-1.0
44.0,0.629,0.229,7,-6.663,1,0.0459,0.893,2.21e-05,0.122,0.514,138.775,206040.0,4,1.2246467991473532e-16,-1.0
73.0,0.692,0.809,2,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,263386.99997999996,4,0.49999999999999994,0.8660254037844387
42.0,0.732,0.904,8,-4.106,1,0.0492,0.146,3.07e-05,0.143,0.816,105.014,221827.0,4,-0.4999999999999997,-0.8660254037844388
21.0,0.45,0.923,2,-7.518,1,0.102,0.0473,0.0882,0.325,0.529,185.989,210200.0,4,0.49999999999999994,0.8660254037844387
58.0,0.357,0.866,4,-6.324,1,0.0411,0.00191,0.114,0.0815,0.721,129.071,492947.0,4,1.0,6.123233995736766e-17
64.0,0.489,0.913,5,-9.152,0,0.0479,0.00015,0.709,0.0703,0.539,135.756,171747.0,4,0.8660254037844387,-0.4999999999999998
22.0,0.475,0.504,7,-8.151,1,0.0282,0.0638,2.5e-05,0.123,0.211,128.959,269014.0,4,1.2246467991473532e-16,-1.0
47.0,0.355,0.942,5,-3.374,0,0.108,9.87e-05,0.00948,0.33,0.397,193.97530250000005,173399.0,3,0.8660254037844387,-0.4999999999999998
33.0,0.25,0.946,2,-3.712,0,0.136,0.00963,0.000805,0.289,0.349,160.878,349736.0,4,0.49999999999999994,0.8660254037844387
49.0,0.478,0.953,8,-7.294,1,0.0892,0.0328,0.000508,0.597,0.407,96.622,204200.0,4,-0.4999999999999997,-0.8660254037844388
64.0,0.51,0.759,9,-4.854,1,0.101,0.034,0.00399,0.077,0.237,91.123,207142.0,4,-0.8660254037844385,-0.5000000000000004
42.0,0.361,0.895,10,-3.94,0,0.06,0.00035,0.00399,0.349,0.459,177.959,247360.0,4,-1.0,-1.8369701987210297e-16
15.0,0.501,0.659,1,-8.786,1,0.0355,0.0514,0.327,0.107,0.0756,175.998,258940.00002,4,0.0,1.0
38.0,0.606,0.749,10,-4.038,0,0.158,0.0882,0.00399,0.567,0.742,158.038,200956.0,4,-1.0,-1.8369701987210297e-16
46.0,0.528,0.939,1,-3.085,1,0.0437,0.076,0.00399,0.412,0.577,95.98,222973.0,4,0.0,1.0
26.0,0.608,0.812,1,-7.156,1,0.0312,0.00272,0.12,0.159,0.229,84.244,165952.0,4,0.0,1.0
51.0,0.142,0.657,1,-5.767,1,0.0423,0.039,0.00399,0.319,0.0377,179.119,265973.0,4,0.0,1.0
47.0,0.474,0.962,2,-4.074,1,0.259,0.000433,2.3e-05,0.0782,0.45,165.097,176000.0,3,0.49999999999999994,0.8660254037844387
63.0,0.547,0.693,6,-6.404,1,0.0264,0.0224,0.00399,0.523,0.716,79.963,181868.0,4,0.49999999999999994,-0.8660254037844387
27.0,0.529,0.671,4,-12.812,1,0.0313,0.469,0.00201,0.493,0.945,126.833,139240.0,4,1.0,6.123233995736766e-17
26.0,0.578,0.0971,10,-22.63567,0,0.0528,0.942,0.805,0.104,0.699,104.854,119907.0,4,-1.0,-1.8369701987210297e-16
54.0,0.597,0.225,9,-11.588,0,0.0318,0.823,3.47e-05,0.142,0.119,88.956,183748.0,4,-0.8660254037844385,-0.5000000000000004
20.0,0.468,0.756,5,-7.699,0,0.0413,0.223,0.296,0.41,0.927,113.375,112843.83251445,5,0.8660254037844387,-0.4999999999999998
33.0,0.486,0.975,7,-4.016,1,0.11,0.00177,1.51e-05,0.929,0.131,105.005,281838.0,4,1.2246467991473532e-16,-1.0
52.0,0.814,0.874,6,-5.316,1,0.0425,0.000222,0.522,0.276,0.434,123.992,161041.0,4,0.49999999999999994,-0.8660254037844387
55.0,0.763,0.721,1,-6.767,0,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,263880.0,4,0.0,1.0
68.0,0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,363640.00019999995,4,0.49999999999999994,0.8660254037844387
72.0,0.611,0.578,1,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,266133.0,4,0.0,1.0
66.0,0.478,0.974,7,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,248307.0,4,1.2246467991473532e-16,-1.0
47.0,0.38,0.924,7,-5.782,0,0.0719,0.000173,2.33e-06,0.176,0.28,153.99,200800.0,4,1.2246467991473532e-16,-1.0
66.0,0.499,0.97,7,-2.838,1,0.116,0.000683,0.136,0.0871,0.0506,106.558,340132.0,4,1.2246467991473532e-16,-1.0
62.0,0.366,0.269,9,-9.197,1,0.0439,0.871,0.00399,0.101,0.238,127.523,133227.0,4,-0.8660254037844385,-0.5000000000000004
53.0,0.924,0.766,10,-4.092,0,0.256,0.051,0.00399,0.0981,0.455,132.06,191713.0,4,-1.0,-1.8369701987210297e-16
41.0,0.469,0.86,1,-7.417,1,0.0591,3.95e-05,0.0452,0.152,0.245,122.027,210240.0,4,0.0,1.0
15.0,0.798,0.656,10,-8.33,0,0.278,0.0413,0.00399,0.274,0.697,137.039,269625.0,4,-1.0,-1.8369701987210297e-16
41.0,0.529,0.836,1,-8.429,1,0.0751,0.713,3.01e-05,0.156,0.652,97.22,422187.0,4,0.0,1.0
24.0,0.645,0.754,2,-3.706,0,0.146,0.294,0.00399,0.698,0.823,180.057,203008.0,4,0.49999999999999994,0.8660254037844387
44.0,0.25,0.0224,7,-22.63567,1,0.0506,0.99,0.937,0.101,0.138,94.884,240679.99998,4,1.2246467991473532e-16,-1.0
78.0,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253.0,4,0.0,1.0
62.0,0.7,0.782,3,-4.631,1,0.0542,0.449,0.00399,0.143,0.68,124.969,169901.0,4,0.8660254037844386,0.5000000000000001
68.0,0.684,0.481,2,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000.0,4,0.49999999999999994,0.8660254037844387
46.0,0.568,0.636,4,-8.862,1,0.0297,0.431,3.02e-06,0.492,0.71,124.37,112843.83251445,4,1.0,6.123233995736766e-17
49.0,0.55,0.542,7,-7.017,1,0.0581,0.501,0.00399,0.345,0.641,173.896,253040.0,4,1.2246467991473532e-16,-1.0
50.0,0.415,0.72,7,-11.177,1,0.0492,0.481,0.00399,0.185,0.619,176.785,234627.0,4,1.2246467991473532e-16,-1.0
40.0,0.641,0.677,7,-9.002,0,0.0462,0.0813,0.826,0.111,0.0708,122.992,347413.0,4,1.2246467991473532e-16,-1.0
38.0,0.67,0.967,7,-3.313,0,0.0495,0.172,0.00399,0.319,0.87,132.023,210600.0,4,1.2246467991473532e-16,-1.0
34.0,0.736,0.475,10,-10.879,1,0.0255,0.00292,0.749,0.129,0.742,101.0,154053.0,4,-1.0,-1.8369701987210297e-16
72.0,0.751,0.708,7,-5.653,1,0.0545,0.0482,1.85e-05,0.107,0.509,108.97,369573.0,4,1.2246467991473532e-16,-1.0
61.0,0.577,0.17,9,-12.979,1,0.0462,0.865,0.00399,0.133,0.36,174.192,272967.0,4,-0.8660254037844385,-0.5000000000000004
46.0,0.393,0.163,9,-19.789,0,0.0477,0.971,0.914,0.127,0.097,134.853,193480.99998,4,-0.8660254037844385,-0.5000000000000004
32.0,0.498,0.685,11,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995.0,4,-0.8660254037844386,0.5000000000000001
35.0,0.545,0.348,8,-16.53,1,0.172,0.606,0.017,0.0935,0.346,88.91,213533.0,4,-0.4999999999999997,-0.8660254037844388
73.0,0.586,0.7,7,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400.0,4,1.2246467991473532e-16,-1.0
36.0,0.553,0.408,7,-7.476,1,0.0328,0.837,0.00034,0.13,0.16,124.312,203360.0,4,1.2246467991473532e-16,-1.0
33.0,0.492,0.565,9,-13.952,0,0.0277,0.0617,1.07e-05,0.193,0.309,136.135,296373.0,4,-0.8660254037844385,-0.5000000000000004
60.0,0.55,0.934,9,-5.076,1,0.0595,0.000113,0.000736,0.18,0.527,112.846,195707.0,4,-0.8660254037844385,-0.5000000000000004
49.0,0.619,0.808,5,-7.776,0,0.0634,0.0301,0.00399,0.101,0.324,113.008,391332.0,4,0.8660254037844387,-0.4999999999999998
5.0,0.235,0.732,8,-17.339,0,0.146,0.978,0.906,0.547,0.0688,88.027,130489.0,4,-0.4999999999999997,-0.8660254037844388
58.0,0.503,0.595,7,-9.383,1,0.0294,0.0895,2.49e-06,0.148,0.457,128.099,371200.0,4,1.2246467991473532e-16,-1.0
51.0,0.375,0.6,11,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4,-0.8660254037844386,0.5000000000000001
69.0,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,233173.0,4,0.0,1.0
44.0,0.54,0.728,9,-7.253,1,0.0829,0.0848,4.45e-05,0.0379,0.616,159.994,178500.0,4,-0.8660254037844385,-0.5000000000000004
29.0,0.376,0.667,1,-7.585,1,0.151,0.171,0.00399,0.186,0.394,94.246,238372.99998,4,0.0,1.0
37.0,0.567,0.984,1,-4.269,0,0.0904,6.06e-05,0.00399,0.224,0.437,131.031,188987.0,4,0.0,1.0
35.0,0.541,0.554,5,-7.886,1,0.0362,0.339,0.00399,0.311,0.198,99.007,233333.0,4,0.8660254037844387,-0.4999999999999998
77.0,0.526,0.491,5,-9.147,0,0.196,0.558,0.00399,0.186,0.336,128.093,225906.0,4,0.8660254037844387,-0.4999999999999998
38.0,0.399,0.97,5,-3.381,0,0.0625,0.00298,0.000113,0.116,0.701,161.801,225853.0,4,0.8660254037844387,-0.4999999999999998
58.0,0.556,0.563,7,-6.731,1,0.0523,0.04,0.9,0.245,0.349,83.9,112843.83251445,4,1.2246467991473532e-16,-1.0
52.0,0.508,0.782,6,-4.838,0,0.0385,0.00271,0.0004,0.0812,0.565,135.02,214880.0,4,0.49999999999999994,-0.8660254037844387
45.0,0.535,0.763,1,-10.16,0,0.0788,0.578,0.573,0.103,0.166,148.027,229502.0,4,0.0,1.0
44.0,0.6,0.171,9,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,155929.99998,3,-0.8660254037844385,-0.5000000000000004
32.0,0.73,0.829,2,-4.11,1,0.191,0.137,0.00399,0.37,0.54,135.914,192533.0,4,0.49999999999999994,0.8660254037844387
58.0,0.758,0.896,9,-3.311,1,0.0501,0.173,3.18e-05,0.136,0.797,94.911,207027.0,4,-0.8660254037844385,-0.5000000000000004
68.0,0.49,0.104,4,-13.208,0,0.0635,0.964,0.00399,0.162,0.278,86.675,324499.0,4,1.0,6.123233995736766e-17
57.0,0.671,0.649,8,-6.869,0,0.379,0.0242,3.76e-06,0.0395,0.512,120.632,143947.0,4,-0.4999999999999997,-0.8660254037844388
35.0,0.482,0.487,10,-4.125,0,0.0372,0.849,1.08e-05,0.255,0.663,122.754,215000.0,4,-1.0,-1.8369701987210297e-16
47.0,0.537,0.376,2,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118.0,4,0.49999999999999994,0.8660254037844387
7.0,0.569,0.761,7,-5.508,1,0.0292,0.312,0.303,0.274,0.391,122.965,288283.0,4,1.2246467991473532e-16,-1.0
32.0,0.482,0.847,4,-10.456,0,0.0528,0.0791,0.168,0.126,0.702,125.111,228960.0,4,1.0,6.123233995736766e-17
43.0,0.516,0.7,2,-5.621,1,0.0631,0.0182,0.00399,0.689,0.343,147.914,203187.0,4,0.49999999999999994,0.8660254037844387
59.0,0.631,0.742,7,-4.784,1,0.0949,0.294,0.00399,0.148,0.474,149.909,202114.0,4,1.2246467991473532e-16,-1.0
54.0,0.476,0.666,9,-9.309,1,0.0346,0.297,0.103,0.0316,0.855,182.107,253867.0,4,-0.8660254037844385,-0.5000000000000004
36.0,0.724,0.447,6,-9.72,0,0.0508,0.697,1.43e-06,0.0971,0.417,123.01,219429.0,4,0.49999999999999994,-0.8660254037844387
49.0,0.384,0.974,1,-3.647,0,0.141,0.000153,0.000247,0.226,0.155,193.97530250000005,247370.0,4,0.0,1.0
44.0,0.197,0.875,5,-6.129,1,0.095,0.00267,0.456,0.2,0.258,158.705,248693.0,4,0.8660254037844387,-0.4999999999999998
63.0,0.611,0.556,9,-5.761,1,0.0288,0.175,7.14e-05,0.0359,0.252,126.532,297307.0,4,-0.8660254037844385,-0.5000000000000004
16.0,0.7,0.932,7,-6.926,1,0.0349,0.208,0.000156,0.335,0.811,109.929,207907.0,4,1.2246467991473532e-16,-1.0
50.0,0.482,0.934,2,-3.486,1,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013.0,4,0.49999999999999994,0.8660254037844387
25.0,0.6,0.716,2,-5.13,1,0.0252,0.625,0.00098,0.124,0.624,135.026,277227.0,4,0.49999999999999994,0.8660254037844387
51.0,0.784,0.437,5,-7.868,1,0.0509,0.265,6.98e-05,0.126,0.47,90.003,196018.0,4,0.8660254037844387,-0.4999999999999998
46.0,0.662,0.493,4,-7.828,0,0.0879,0.648,6.03e-06,0.414,0.352,92.931,203310.0,4,1.0,6.123233995736766e-17
44.0,0.124,0.0632,9,-22.63567,0,0.0521,0.967,0.932,0.108,0.0361,82.475,303370.99997999996,4,-0.8660254037844385,-0.5000000000000004
38.0,0.798,0.403,11,-12.985,1,0.0445,0.727,0.00751,0.151,0.733,137.99,216187.0,4,-0.8660254037844386,0.5000000000000001
32.0,0.639,0.422,11,-9.385,1,0.0263,0.272,9.98e-05,0.124,0.321,105.015,207640.0,3,-0.8660254037844386,0.5000000000000001
51.0,0.923,0.633,1,-7.226,0,0.315,0.0136,0.00399,0.861,0.727,136.991,133080.0,4,0.0,1.0
47.0,0.459,0.837,9,-9.168,1,0.0592,0.685,0.00399,0.173,0.729,88.942,526781.890014451,4,-0.8660254037844385,-0.5000000000000004
45.0,0.382,0.464,7,-8.745,1,0.0358,0.557,0.0477,0.227,0.0462,130.048,526781.890014451,1,1.2246467991473532e-16,-1.0
25.0,0.178,0.461,7,-16.2,1,0.0584,0.625,0.802,0.148,0.219,70.97810499999999,386796.0,5,1.2246467991473532e-16,-1.0
27.0,0.743,0.467,1,-9.363,1,0.156,0.478,0.00399,0.115,0.204,136.07,156176.0,4,0.0,1.0
20.0,0.453,0.554,11,-11.327,0,0.0832,0.925,1.78e-06,0.667,0.939,99.11,261853.00002000004,4,-0.8660254037844386,0.5000000000000001
44.0,0.533,0.565,7,-7.092,1,0.0249,0.399,0.00399,0.315,0.34,82.973,260359.99998,4,1.2246467991473532e-16,-1.0
28.0,0.461,0.466,7,-10.561,1,0.0557,0.781,0.00886,0.698,0.533,106.672,526781.890014451,4,1.2246467991473532e-16,-1.0
41.0,0.592,0.585,7,-10.582,1,0.0535,0.00318,0.707,0.389,0.597,140.01,339104.0,4,1.2246467991473532e-16,-1.0
51.0,0.644,0.53,4,-8.296,0,0.0884,0.787,0.0303,0.259,0.678,99.733,221214.0,4,1.0,6.123233995736766e-17
24.0,0.548,0.895,9,-4.408,1,0.0356,0.0318,0.00399,0.162,0.654,117.083,222111.0,4,-0.8660254037844385,-0.5000000000000004
45.0,0.7,0.373,8,-10.277,1,0.03,0.174,6.08e-06,0.179,0.329,107.082,179439.0,4,-0.4999999999999997,-0.8660254037844388
74.0,0.543,0.836,4,-9.11,0,0.0353,0.000647,0.431,0.153,0.56,105.173,515387.0,4,1.0,6.123233995736766e-17
22.0,0.679,0.621,7,-6.17,1,0.033,0.0126,0.00399,0.104,0.306,120.028,183605.0,4,1.2246467991473532e-16,-1.0
27.0,0.131,0.0398,7,-22.63567,1,0.0484,0.957,0.753,0.0892,0.053,84.829,526781.890014451,4,1.2246467991473532e-16,-1.0
58.0,0.415,0.853,7,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013.0,4,1.2246467991473532e-16,-1.0
31.0,0.635,0.629,2,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4,0.49999999999999994,0.8660254037844387
49.0,0.716,0.83,1,-4.67,0,0.222,0.244,1.69e-06,0.103,0.674,92.147,250451.0,4,0.0,1.0
49.0,0.927,0.609,7,-6.298,1,0.121,0.317,0.00399,0.111,0.932,128.089,137120.0,4,1.2246467991473532e-16,-1.0
23.0,0.2,0.47,4,-8.411,1,0.032,0.494,0.0811,0.156,0.118,129.876,243000.0,1,1.0,6.123233995736766e-17
64.0,0.527,0.723,1,-6.134,1,0.0411,0.217,0.00399,0.037,0.888,160.465,236800.00002,4,0.0,1.0
26.0,0.605,0.858,7,-3.982,1,0.0303,0.00688,0.00399,0.344,0.555,125.048,220216.99998,4,1.2246467991473532e-16,-1.0
20.0,0.676,0.445,1,-10.058,1,0.0789,0.693,0.00531,0.089,0.566,157.995,202852.0,4,0.0,1.0
66.0,0.519,0.961,2,-3.214,0,0.0642,0.000207,0.000419,0.195,0.344,93.466,234467.0,4,0.49999999999999994,0.8660254037844387
89.0,0.436,0.655,1,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4,0.0,1.0
32.0,0.259,0.976,11,-4.654,0,0.1,1.17e-05,0.0355,0.2,0.283,149.351,224956.0,4,-0.8660254037844386,0.5000000000000001
51.0,0.607,0.758,9,-6.855,1,0.0306,0.00505,0.435,0.372,0.727,90.031,231783.0,4,-0.8660254037844385,-0.5000000000000004
49.0,0.438,0.798,7,-5.453,0,0.0299,0.000129,0.000383,0.251,0.308,149.981,290547.0,4,1.2246467991473532e-16,-1.0
70.0,0.427,0.666,5,-7.902,0,0.0415,0.176,0.229,0.0856,0.232,85.022,215771.0,4,0.8660254037844387,-0.4999999999999998
59.0,0.338,0.93,9,-4.619,1,0.131,0.0111,0.00399,0.172,0.589,193.97530250000005,255175.0,4,-0.8660254037844385,-0.5000000000000004
37.0,0.379,0.687,7,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,526781.890014451,4,1.2246467991473532e-16,-1.0
44.0,0.588,0.58,9,-9.348,1,0.0623,0.309,2.22e-05,0.346,0.36,130.026,268114.0,4,-0.8660254037844385,-0.5000000000000004
77.0,0.912,0.608,1,-7.686,1,0.397,0.0458,0.00399,0.248,0.327,136.994,136900.0,4,0.0,1.0
21.0,0.415,0.593,8,-11.603,1,0.0467,0.635,0.00226,0.229,0.473,120.138,241000.0,4,-0.4999999999999997,-0.8660254037844388
23.0,0.669,0.673,9,-12.698,1,0.551,0.647,0.00399,0.527,0.902,105.577,302933.0,4,-0.8660254037844385,-0.5000000000000004
30.0,0.413,0.884,7,-3.516,1,0.0459,0.002,0.000736,0.152,0.443,175.148,241533.0,4,1.2246467991473532e-16,-1.0
42.0,0.62,0.586,2,-5.873,1,0.0447,0.0133,2.03e-06,0.0986,0.475,171.906,214884.0,4,0.49999999999999994,0.8660254037844387
34.0,0.603,0.864,11,-11.832,1,0.0524,0.427,0.892,0.329,0.49,165.033,526781.890014451,4,-0.8660254037844386,0.5000000000000001
69.0,0.574,0.833,8,-6.239,0,0.0563,0.0611,0.00399,0.105,0.574,86.008,231987.0,4,-0.4999999999999997,-0.8660254037844388
50.0,0.264,0.986,11,-5.059,1,0.102,4.1e-06,0.00624,0.0535,0.223,106.161,274587.0,4,-0.8660254037844386,0.5000000000000001
50.0,0.457,0.379,6,-13.618,1,0.0342,0.434,0.000276,0.202,0.363,78.49,290080.00019999995,3,0.49999999999999994,-0.8660254037844387
86.0,0.872,0.391,7,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133.0,4,1.2246467991473532e-16,-1.0
54.0,0.24,0.851,2,-11.941,1,0.0492,0.00017,0.641,0.344,0.512,171.036,231560.0,4,0.49999999999999994,0.8660254037844387
50.0,0.619,0.546,11,-10.206,0,0.042,0.0192,0.00399,0.0676,0.479,120.675,208105.99980000002,4,-0.8660254037844386,0.5000000000000001
34.0,0.681,0.919,11,-4.377,0,0.0408,0.0444,0.00399,0.349,0.727,130.013,233533.0,4,-0.8660254037844386,0.5000000000000001
24.0,0.814,0.462,6,-11.762,1,0.0322,0.646,0.00033,0.0919,0.411,121.674,526781.890014451,4,0.49999999999999994,-0.8660254037844387
22.0,0.388,0.452,2,-8.704,1,0.036,0.858,0.816,0.111,0.0381,84.924,166367.0,4,0.49999999999999994,0.8660254037844387
13.0,0.433,0.814,4,-6.935,1,0.0751,3.38e-05,0.738,0.277,0.685,137.556,235600.0,4,1.0,6.123233995736766e-17
25.0,0.513,0.573,11,-8.069,0,0.0486,0.902,4.6e-06,0.0724,0.551,80.027,526781.890014451,4,-0.8660254037844386,0.5000000000000001
50.0,0.59,0.551,7,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4,1.2246467991473532e-16,-1.0
65.0,0.394,0.833,7,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4,1.2246467991473532e-16,-1.0
41.0,0.469,0.447,7,-8.79,1,0.0257,0.586,2.55e-05,0.309,0.394,96.953,253040.0,4,1.2246467991473532e-16,-1.0
9.0,0.377,0.894,2,-5.028,1,0.103,0.826,7.63e-05,0.373,0.757,146.967,436587.0,4,0.49999999999999994,0.8660254037844387
60.0,0.463,0.0769,7,-21.855,1,0.0389,0.96,0.856,0.105,0.178,116.2,278587.99998,4,1.2246467991473532e-16,-1.0
38.0,0.445,0.886,7,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4,1.2246467991473532e-16,-1.0
52.0,0.798,0.873,10,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,227402.0,4,-1.0,-1.8369701987210297e-16
71.0,0.58,0.748,4,-5.433,1,0.0323,0.00935,0.00399,0.753,0.584,109.781,216760.0,4,1.0,6.123233995736766e-17
17.0,0.627,0.443,3,-6.589,0,0.0537,0.876,0.00399,0.109,0.426,88.045,206591.0,4,0.8660254037844386,0.5000000000000001
44.0,0.365,0.94,1,-3.325,0,0.151,0.000727,0.000226,0.093,0.318,193.97530250000005,252300.0,4,0.0,1.0
35.0,0.261,0.973,11,-3.996,1,0.146,2.24e-05,0.0204,0.142,0.21,193.97530250000005,211894.0,4,-0.8660254037844386,0.5000000000000001
34.0,0.308,0.984,1,-5.367,1,0.122,1.58e-05,0.49,0.255,0.158,113.723,179796.0,4,0.0,1.0
16.0,0.534,0.744,2,-9.455,1,0.0337,0.0572,0.000202,0.166,0.344,100.721,235000.0,4,0.49999999999999994,0.8660254037844387
55.0,0.677,0.743,6,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,248200.0,4,0.49999999999999994,-0.8660254037844387
43.0,0.385,0.951,10,-3.09,0,0.125,0.000361,7.39e-05,0.455,0.423,89.838,200765.0,4,-1.0,-1.8369701987210297e-16
47.0,0.428,0.921,9,-4.835,0,0.0756,0.00659,0.00399,0.223,0.457,150.017,292036.0,4,-0.8660254037844385,-0.5000000000000004
41.0,0.364,0.964,7,-3.151,0,0.0595,0.000363,0.298,0.183,0.0585,97.46,200680.0,4,1.2246467991473532e-16,-1.0
85.0,0.889,0.705,11,-8.683,0,0.392,0.389,1.04e-05,0.0692,0.815,141.069,183830.0,4,-0.8660254037844386,0.5000000000000001
35.0,0.413,0.987,7,-3.675,1,0.17,0.000403,0.667,0.125,0.167,149.992,176800.0,4,1.2246467991473532e-16,-1.0
60.0,0.728,0.636,5,-5.824,1,0.0366,0.194,2.57e-05,0.515,0.433,124.023,192848.0,4,0.8660254037844387,-0.4999999999999998
52.0,0.556,0.504,9,-11.513,1,0.0293,0.0427,0.000356,0.0582,0.616,84.421,220587.0,4,-0.8660254037844385,-0.5000000000000004
42.0,0.207,0.676,10,-6.078,1,0.0413,0.0276,0.00399,0.392,0.161,94.386,127450.0,4,-1.0,-1.8369701987210297e-16
26.0,0.194,0.262,4,-13.313,0,0.0362,0.968,0.94,0.162,0.0337,70.97810499999999,359476.0,4,1.0,6.123233995736766e-17
2.0,0.468,0.81,9,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,216693.0,4,-0.8660254037844385,-0.5000000000000004
47.0,0.387,0.322,2,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,183453.0,3,0.49999999999999994,0.8660254037844387
77.0,0.552,0.608,1,-9.786,0,0.0345,0.352,0.00399,0.0533,0.637,112.367,162373.0,4,0.0,1.0
39.0,0.748,0.715,1,-4.987,0,0.0605,0.108,0.00597,0.1,0.688,102.991,159066.0,4,0.0,1.0
41.0,0.687,0.322,4,-13.015,1,0.06,0.962,0.00399,0.0818,0.312,107.753,269907.0,4,1.0,6.123233995736766e-17
69.0,0.673,0.899,11,-3.528,1,0.0434,0.0911,0.0172,0.0481,0.793,129.885,224933.0,4,-0.8660254037844386,0.5000000000000001
34.0,0.495,0.462,10,-6.68,1,0.026,0.176,0.00399,0.391,0.256,101.901,300933.0,3,-1.0,-1.8369701987210297e-16
43.0,0.49,0.392,7,-11.264,1,0.0324,0.328,0.27,0.0773,0.0501,135.773,289547.0,4,1.2246467991473532e-16,-1.0
44.0,0.679,0.689,7,-7.208,1,0.0586,0.0208,0.1,0.243,0.431,115.067,198693.0,4,1.2246467991473532e-16,-1.0
63.0,0.311,0.658,6,-13.529,1,0.0406,0.0706,0.104,0.093,0.353,151.813,314720.0,4,0.49999999999999994,-0.8660254037844387
35.0,0.65,0.424,10,-11.238,1,0.0646,0.87,0.0443,0.0869,0.865,91.977,170440.0,4,-1.0,-1.8369701987210297e-16
69.0,0.473,0.348,7,-11.1,1,0.0288,0.721,7.42e-05,0.0823,0.283,107.819,215853.0,4,1.2246467991473532e-16,-1.0
18.0,0.694,0.774,8,-4.858,1,0.195,0.218,3.7e-06,0.195,0.867,171.919,234907.0,4,-0.4999999999999997,-0.8660254037844388
69.0,0.443,0.727,4,-7.951,1,0.145,0.263,0.000141,0.169,0.566,160.82,253333.0,4,1.0,6.123233995736766e-17
15.0,0.471,0.687,7,-7.16,0,0.0359,0.136,0.00661,0.194,0.621,93.288,273213.0,4,1.2246467991473532e-16,-1.0
81.0,0.641,0.598,7,-5.7,0,0.324,0.381,0.00399,0.0921,0.285,131.459,199706.0,5,1.2246467991473532e-16,-1.0
28.0,0.596,0.7,5,-9.06,1,0.0357,0.0974,0.845,0.211,0.313,99.973,196103.0,4,0.8660254037844387,-0.4999999999999998
40.0,0.594,0.851,7,-3.47,1,0.0514,0.00881,8.26e-06,0.0749,0.898,83.522,180356.0,4,1.2246467991473532e-16,-1.0
49.0,0.381,0.224,7,-14.677,0,0.0472,0.922,4.65e-05,0.0842,0.109,123.663,227277.0,4,1.2246467991473532e-16,-1.0
50.0,0.798,0.61,4,-4.983,1,0.0301,0.171,0.0688,0.105,0.52,95.343,171425.0,4,1.0,6.123233995736766e-17
37.0,0.471,0.195,2,-16.353,1,0.0277,0.56,0.000106,0.102,0.47,91.817,143373.0,4,0.49999999999999994,0.8660254037844387
