Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
7117,Skule Toyama,My Eyes on You,28.0,0.698,0.886,3.0,-8.049,0,0.425,0.248,1.11e-05,0.751,0.698,125.109,261135.0,4,6
11105,INA IVY,Pricey,27.0,0.786,0.469,7.0,-5.639,0,0.0286,0.257,,0.133,0.598,100.032,185626.0,4,9
1437,Omar Apollo,Ugotme,63.0,0.782,0.494,,-1.458,1,0.0339,0.454,6.31e-05,0.134,0.401,65.832,127273.0,4,6
5989,The Bright Light Social Hour,Sun King,40.0,0.556,0.683,1.0,-9.149,0,0.0374,0.101,0.0577,0.229,0.694,101.006,190135.0,4,6
9710,Twenty One Pilots,Shy Away,83.0,0.588,0.856,9.0,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044.0,4,9
12575,Backstreet Boys,Trouble Is,31.0,0.479,0.846,2.0,-2.944,1,0.0338,0.0242,,0.132,0.527,151.968,3.556666667,4,9
8815,Charlie Marie,Soul Train,27.0,0.603,0.827,10.0,-5.222,1,0.0282,0.138,0.000323,0.123,0.664,107.009,236867.0,4,1
2539,Yoav Itzhak,זה הזמן לסלוח,28.0,0.663,0.479,9.0,-13.153,0,0.0294,0.0643,,0.0409,0.969,130.017,233827.0,4,9
12267,Yair Rubin,כל יום,15.0,0.713,0.667,7.0,-10.765,1,0.0297,0.0987,0.14,0.11,0.817,131.027,216066.0,4,6
14058,David Miner,Silver Valley,38.0,0.482,0.255,1.0,-12.156,1,0.0339,0.788,0.017,0.17,0.382,87.309,275687.0,4,1
2782,Freya Ridings,Castles - Acoustic,48.0,0.484,0.276,4.0,-4.32,1,0.0346,0.907,,0.0973,0.212,107.256,199535.0,4,9
2066,The Stranglers,Duchess,40.0,0.522,0.695,9.0,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427.0,4,1
13267,Oya Paya,Myself,22.0,0.651,0.729,1.0,-5.326,0,0.0272,0.122,0.00782,0.217,0.756,87.965,225485.0,4,10
10733,Hard Working Americans,It Runs Together,30.0,0.61,0.548,9.0,-10.408,0,0.0555,0.775,0.0347,0.425,0.413,103.983,202423.0,4,10
3364,Jesu,Silver,31.0,0.263,0.432,9.0,-6.299,1,0.0375,3.23e-06,0.81,0.0889,0.195,94.878,406227.0,4,6
3203,TV On The Radio,Wolf Like Me,59.0,0.346,0.785,7.0,-4.991,1,0.0434,0.00165,0.00806,0.124,0.186,175.986,277467.0,4,10
13246,"Leonard Cohen, Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe, Yong Jun Lee",Hallelujah (Arr. Hodge for Cello and Strings),50.0,0.159,0.0321,9.0,-22.421,0,0.0565,0.977,0.696,0.0963,0.142,180.407,3.442,3,7
4222,Khalid,Better,76.0,0.596,0.552,,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320.0,4,9
10867,Fickle Friends,IRL,46.0,0.666,0.815,5.0,-5.692,1,0.0622,0.0702,3.57e-05,0.762,0.788,101.972,204065.0,4,6
7665,Garmarna,Sven i Rosengård,43.0,0.505,0.853,9.0,-8.976,0,0.0594,0.311,0.108,0.115,0.368,126.995,324414.0,4,8
10910,There For Tomorrow,Pages,44.0,0.424,0.934,5.0,-5.813,0,0.0648,0.000146,,0.223,0.359,168.025,211933.0,4,10
402,The Psychedelic Furs,Pretty in Pink,59.0,0.386,0.916,2.0,-5.955,1,0.0741,0.105,0.00991,0.325,0.775,135.642,238107.0,4,1
1896,The Vaccines,Post Break-Up Sex,57.0,0.401,0.902,5.0,-4.115,1,0.0469,7.32e-05,0.00465,0.261,0.57,136.873,174453.0,4,6
8984,Foxing,Go Down Together,52.0,0.736,0.454,8.0,-9.339,1,0.0266,0.0746,0.121,0.339,0.396,113.994,195707.0,4,1
10555,YFN Lucci,Both of Us (feat. Rick Ross & Layton Greene),59.0,0.529,0.691,5.0,-5.7,0,0.227,0.0221,,0.134,0.417,80.344,221994.0,4,5
18,Foo Fighters,Run,61.0,0.365,0.892,4.0,-8.036,0,0.0786,3.31e-05,0.0948,0.751,0.176,136.133,323373.0,4,10
8874,Debtors' Prison,Dustbowl Revival,,0.64,0.549,2.0,-7.015,1,0.0345,0.655,,0.0983,0.498,76.029,4.884883333,4,0
10895,Eminem,Lose Yourself,76.0,0.686,0.735,2.0,-4.616,1,0.264,0.00921,0.00066,0.342,0.0596,171.355,322227.0,4,5
8254,Bowling Green John Cephas,Guitar & Harmonica Rag,38.0,0.724,0.314,11.0,-10.887,0,0.0718,0.813,0.937,0.146,0.877,114.668,191667.0,4,2
8634,Backstreet Boys,Breathe,41.0,0.442,0.363,4.0,-5.739,1,0.0271,0.566,,0.109,0.325,84.88,3.108216667,4,9
2286,Simon Provencher,Mesures,7.0,0.321,0.43,,-12.999,0,0.0336,0.726,0.889,0.142,0.244,132.396,155705.0,3,6
3432,GAUPA,Febersvan,43.0,0.312,0.634,6.0,-6.839,1,0.0307,0.00117,0.882,0.103,0.0788,130.424,447681.0,4,8
6264,Aerosmith,Angel,62.0,0.239,0.819,3.0,-3.583,1,0.0393,0.304,,0.0855,0.439,171.449,5.14845,4,10
12487,Mukesh,Kahin Door Jab Din Dhal Jaye,36.0,0.524,0.423,5.0,-7.392,1,0.0348,0.852,1.04e-06,0.301,0.484,91.372,5.623116667,4,3
4517,Tsjuder,Kill for Satan,33.0,0.175,0.979,2.0,-5.339,1,0.0985,1.8e-05,0.873,0.324,0.076,101.456,294893.0,3,8
8906,grandson,Stick Up,58.0,0.31,0.932,11.0,-4.764,0,0.262,0.000261,3.71e-06,0.349,0.304,135.944,222560.0,4,10
12143,Muse,Citizen Erased (XX Anniversary RemiXX),20.0,0.15,0.873,,-4.826,1,0.0576,0.00298,0.0176,0.203,0.099,176.804,438560.0,4,10
337,The Stooges,I Wanna Be Your Dog,60.0,0.527,0.871,4.0,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560.0,4,6
5196,Tooth & Nail,Done Me Wrong,41.0,0.247,0.774,6.0,-8.412,0,0.0399,0.00425,0.0146,0.0678,0.638,96.026,193155.0,4,10
3709,YSN Flow,Do It Again (feat. Doe Boy),52.0,0.729,0.741,7.0,-6.537,0,0.253,0.171,,0.0972,0.877,137.457,155024.0,4,5
2393,Queen Latifah,U.N.I.T.Y.,49.0,0.671,0.745,4.0,-4.095,0,0.343,0.00592,,0.288,0.503,94.261,252407.0,4,5
6767,Ida Mae,Reaching,29.0,0.499,0.395,10.0,-5.839,1,0.0293,0.521,4.23e-05,0.147,0.547,81.685,195467.0,4,2
14150,Ayron Jones,Supercharged,,0.566,0.963,1.0,-3.835,0,0.05,0.000618,6.77e-05,0.361,0.861,130.059,182065.0,4,8
1149,Catherine Wheel,Black Metallic,30.0,0.246,0.413,9.0,-11.763,0,0.0348,0.102,0.0265,0.242,0.0873,149.731,438907.0,4,6
6744,Alvaro Soler,Magia,76.0,0.757,0.671,8.0,-7.541,0,0.0422,0.104,,0.0729,0.837,133.008,192500.0,4,9
5033,Sting,It's Probably Me,60.0,0.791,0.41,4.0,-12.604,0,0.084,0.167,4.38e-06,0.0763,0.511,91.021,302040.0,4,10
6297,Townes Van Zandt,Lungs,50.0,0.544,0.34,2.0,-13.947,1,0.0411,0.785,3.89e-06,0.734,0.556,97.005,154187.0,4,2
8740,Tulip,Sidewinder,,0.111,0.917,9.0,-3.383,0,0.067,4.36e-06,0.758,0.404,0.178,79.997,257125.0,3,8
3133,Scotty McCreery,You Time,62.0,0.55,0.767,9.0,-6.281,1,0.0248,0.00141,3.07e-06,0.143,0.601,104.016,3.20045,3,4
2815,Bud Powell,Blues In The Closet,31.0,0.697,0.134,,-19.991,1,0.0545,0.862,0.937,0.1,0.416,96.519,180533.0,4,2
4697,Death From Above 1979,Romantic Rights,40.0,0.513,0.956,5.0,-5.407,0,0.159,0.00381,,0.391,0.458,150.181,195147.0,4,10
11965,Cheap Trick,Surrender,70.0,0.524,0.955,,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,253733.0,4,10
5278,"Claude Debussy, Claire Jones, Paul Watkins, English Chamber Orchestra",Danses pour Harpe Chromatique: Danse profane,34.0,0.264,0.0556,9.0,-23.917,1,0.0349,0.964,0.91,0.0783,0.0487,99.381,5.155066667,3,7
8384,Sponge,Plowed,55.0,0.412,0.88,1.0,-9.001,1,0.045,0.00252,4.39e-05,0.09,0.234,105.241,197000.0,4,10
5735,Biffy Clyro,Wolves of Winter,49.0,0.546,0.857,5.0,-4.748,1,0.0445,0.00031,0.00111,0.384,0.373,110.293,248517.0,3,10
14324,BarbWalters,Girl Like You,29.0,0.663,0.819,5.0,-5.046,0,0.185,0.528,4.31e-05,0.527,0.797,120.057,201482.0,4,6
11744,Love Renaissance (LVRN),"LVRN Cypher - Spotify Singles (feat. BRS Kash, OMB Bloodbath & NoonieVsEverybody)",62.0,0.9,0.487,8.0,-12.087,1,0.449,0.0165,,0.443,0.644,120.022,350505.0,4,5
11896,james ginzburg,light evaporates,9.0,0.131,0.307,4.0,-10.997,1,0.0349,0.00185,0.916,0.111,0.0264,59.562,282800.0,4,6
11822,Men Without Hats,The Safety Dance,62.0,0.525,0.882,5.0,-4.479,1,0.0467,0.0252,,0.101,0.623,101.674,164867.0,4,10
13027,As Everything Unfolds,Take Me There,41.0,0.466,0.938,1.0,-5.176,0,0.0703,0.0023,1.69e-06,0.232,0.287,85.539,221855.0,4,8
9159,אביב מארק והפילהרמונית,מילמולים חסרי שליטה,5.0,0.55,0.668,2.0,-8.89,1,0.0717,0.000604,0.0349,0.0726,0.489,93.132,264360.0,4,6
10752,lentra,o shit!,55.0,0.829,0.631,1.0,-7.876,1,0.106,0.875,0.0123,0.109,0.792,106.863,136822.0,4,6
3597,Young Stoner Life,Ski,82.0,0.953,0.621,8.0,-7.638,0,0.221,0.017,,0.0398,0.883,123.016,152333.0,4,5
6654,AURORA,Runaway - Guitar Version,46.0,0.455,0.186,11.0,-10.869,1,0.0412,0.823,,0.102,0.19,107.1,259800.0,4,9
5074,Koevary,שבלונה,20.0,0.621,0.787,6.0,-5.149,0,0.0383,0.0199,,0.566,0.589,128.941,187827.0,4,9
13438,The Night Flight Orchestra,White Jeans,45.0,0.514,0.823,,-5.336,1,0.0425,0.000273,9.97e-05,0.337,0.456,153.035,251507.0,4,10
4093,Kenny Wayne Shepherd,Down For Love - Live,26.0,0.329,0.893,9.0,-6.486,1,0.0772,0.00182,0.000652,0.75,0.556,133.074,269440.0,4,2
7567,Dylan Scott,My Girl,67.0,0.652,0.719,1.0,-7.251,1,0.033,0.0353,,0.108,0.24,94.969,3.294,4,4
8594,Blane Howard,Promise to Love Her,57.0,0.54,0.513,11.0,-6.978,1,0.0331,0.713,,0.149,0.51,78.862,3.2943,3,4
12071,Mac Miller,The Spins,80.0,0.794,0.766,9.0,-3.894,0,0.0377,0.0135,,0.0785,0.55,127.007,195873.0,4,9
9152,Favourite People,Shell Island,41.0,0.522,0.817,4.0,-9.069,1,0.0668,0.118,0.888,0.135,0.678,170.97,203680.0,4,10
9676,Jimmy Rogers,That's All Right - Single Version,35.0,0.508,0.248,4.0,-13.409,1,0.0348,0.642,4.49e-05,0.291,0.497,74.283,170373.0,4,2
1669,George Ezra,Budapest,78.0,0.717,0.455,5.0,-8.303,1,0.0276,0.0846,,0.11,0.389,127.812,200733.0,4,9
8137,Avigail Roz,מלחמה יומיומית,8.0,0.688,0.764,6.0,-5.265,1,0.0392,0.206,,0.108,0.603,115.943,192333.0,4,6
12115,Margalit Tzan'ani,נערי שובה אלי,35.0,0.819,0.705,6.0,-6.087,0,0.0278,0.138,,0.0884,0.979,105.154,231147.0,4,9
5078,Inter Arma,Citadel,26.0,0.247,0.897,,-6.048,1,0.0498,0.000279,0.823,0.368,0.249,147.499,400717.0,4,8
7246,John Denver,Rocky Mountain High,67.0,0.455,0.437,4.0,-11.411,1,0.0278,0.314,,0.501,0.724,81.396,283640.0,4,10
7902,BLAB,Casual Sex,26.0,0.709,0.685,2.0,-7.573,1,0.0281,0.0355,0.0268,0.0389,0.7,129.987,194567.0,4,10
10859,David Bowie,Rebel Rebel - 1999 Remaster,,0.676,0.92,9.0,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,4.48933333,4,10
3995,Amnesia Scanner,AS Too Wrong,38.0,0.568,0.815,2.0,-5.798,1,0.0528,0.00555,0.0212,0.354,0.134,102.023,254500.0,4,6
1900,Noel Gallagher's High Flying Birds,It’s A Beautiful World - Radio Edit,20.0,0.493,0.948,5.0,-3.904,1,0.0518,0.123,0.646,0.261,0.545,133.047,226551.0,4,10
3465,Balmorhea,The Myth,43.0,0.528,0.163,7.0,-19.696,0,0.0295,0.895,0.929,0.105,0.141,98.417,221797.0,4,1
7512,Field Notes on an Endless Day,Graeme James,30.0,0.566,0.245,3.0,-14.907,1,0.0407,0.911,3.47e-05,0.107,0.492,75.062,3.633283333,4,0
5248,Westlife,Another Life,35.0,0.584,0.355,1.0,-5.373,1,0.0283,0.373,1.45e-06,0.0999,0.305,76.097,3.82245,3,9
13533,Jontavious Willis,The Blues is Dead?,39.0,0.442,0.749,7.0,-4.692,1,0.229,0.562,8.07e-06,0.323,0.774,208.634,184036.0,4,2
7225,At Vance,Four Seasons - Summer,30.0,0.451,0.813,7.0,-9.569,1,0.0462,1.8e-05,0.836,0.0885,0.114,120.551,200627.0,3,8
10758,Des Rocs,This is Our Life,58.0,0.367,0.877,7.0,-3.92,1,0.109,0.00108,1.08e-05,0.351,0.395,157.68,224307.0,4,10
4714,Scarface,No Tears,54.0,0.88,0.818,1.0,-7.427,1,0.359,0.0353,,0.713,0.726,81.93,146280.0,4,5
13465,Nick Mulvey,Moment Of Surrender,54.0,0.61,0.662,2.0,-9.182,1,0.0402,0.57,0.00846,0.13,0.527,104.122,299180.0,4,1
7326,"The Kid LAROI, Polo G, Stunna Gambino",NOT SOBER (feat. Polo G & Stunna Gambino),83.0,0.671,0.639,2.0,-6.852,0,0.134,0.0928,,0.0941,0.385,119.82,3.6,5,9
957,Traitor,Space Seed,21.0,0.375,0.991,11.0,-3.542,1,0.0759,2.12e-05,0.671,0.0405,0.624,176.034,177207.0,4,8
9001,Whitesnake,Still Of The Night,3.0,0.357,0.853,4.0,-7.529,0,0.0492,0.00235,0.0013,0.158,0.294,100.157,397768.0,4,8
2860,The Black Crowes,Good Friday,36.0,0.37,0.403,7.0,-14.227,1,0.0302,0.111,0.00539,0.0727,0.2,112.795,342787.0,4,10
3944,Elton John,Salvation,40.0,0.59,0.78,4.0,-7.832,1,0.0304,0.233,1.51e-05,0.129,0.581,133.086,238800.0,4,10
6088,The Groans,Colors,24.0,0.529,0.835,4.0,-6.128,1,0.0358,0.00225,0.00545,0.151,0.694,134.791,249339.0,4,1
5884,mehro,chance with you,52.0,0.562,0.494,4.0,-8.13,0,0.0278,0.864,0.0259,0.153,0.383,144.104,215516.0,4,9
2889,Cocteau Twins,Lorelei,55.0,0.373,0.679,,-9.195,1,0.0393,7.83e-05,0.116,0.247,0.42,90.974,223267.0,4,6
4328,Maddie & Tae,Woman You Got,67.0,0.523,0.896,10.0,-3.556,1,0.0575,0.105,,0.143,0.729,169.94,2.96585,4,4
11771,Gengahr,Icarus,43.0,0.667,0.65,,-8.015,1,0.0353,0.337,2.48e-05,0.139,0.408,125.994,234000.0,4,6
10711,Richard Hell,Blank Generation,51.0,0.44,0.904,11.0,-4.409,0,0.177,0.275,7.45e-06,0.106,0.546,138.104,167840.0,4,6
8379,"Alka Yagnik, Udit Narayan",Akele Hain To Kya Gam Hai,45.0,0.398,0.355,4.0,-12.434,0,0.0305,0.512,4.09e-05,0.146,0.634,143.147,5.963116667,4,3
9484,The L.I.F.E. Project,The Nothingness,40.0,0.453,0.973,2.0,-3.94,1,0.0823,2.85e-05,4.49e-06,0.367,0.519,150.029,236239.0,4,10
2641,אריק איינשטיין,שתי גיטרות בס תופים,20.0,0.434,0.893,4.0,-3.814,1,0.0471,0.131,0.00028,0.125,0.762,135.502,213200.0,4,10
12767,Eyal Golan,צליל מיתר,41.0,0.602,0.371,2.0,-7.343,0,0.0286,0.715,,0.123,0.16,129.955,260560.0,4,9
4055,PVRIS,Use Me (feat. 070 Shake),56.0,0.315,0.618,10.0,-6.71,0,0.053,0.0353,0.0118,0.113,0.226,79.175,203027.0,4,10
5841,Pat Benatar,Hit Me With Your Best Shot,71.0,0.741,0.58,4.0,-9.05,1,0.0304,0.117,3.31e-05,0.212,0.944,127.402,171267.0,4,10
343,Carolyn Wonderland,Open Eyes,35.0,0.482,0.402,4.0,-11.261,1,0.0472,0.228,0.133,0.0742,0.314,173.302,321494.0,3,2
4690,Gowry Lekshmi,Ajitha Hare,27.0,0.553,0.616,5.0,-6.169,1,0.0344,0.0117,1.43e-05,0.162,0.29,84.954,2.9084,4,0
4792,Justin Bieber,Love Yourself,,0.759,0.401,4.0,-8.999,1,0.259,0.86,,0.299,0.576,100.126,232627.0,4,9
5927,Scorpions,Big City Nights - 2015 - Remaster,46.0,0.499,0.936,9.0,-3.031,0,0.069,0.000636,0.0025,0.0658,0.662,137.627,249147.0,4,8
9744,Babyface Ray,Paperwork Party - Remix,47.0,0.76,0.531,5.0,-8.728,0,0.298,0.276,,0.15,0.508,100.027,202067.0,4,5
4104,Axel Rudi Pell,Gunfire,37.0,0.476,0.929,10.0,-6.576,1,0.0566,2.03e-06,2.69e-05,0.352,0.326,119.951,320787.0,4,8
13589,Veruca Salt,Volcano Girls,56.0,0.543,0.961,4.0,-2.749,1,0.0373,0.000789,1.29e-06,0.431,0.567,131.463,198933.0,4,10
6469,STACEY,Far Away,,0.311,0.588,11.0,-8.227,1,0.0334,0.224,0.000111,0.0784,0.281,90.002,242017.0,3,6
5474,Skating Polly,Hollywood Factory,30.0,0.605,0.722,11.0,-5.852,1,0.0517,0.47,0.000461,0.104,0.961,124.711,175053.0,4,10
2183,Black Honey,Disinfect,40.0,0.561,0.492,2.0,-6.086,0,0.032,0.0194,0.0297,0.0579,0.305,140.041,169473.0,4,10
14302,Merk,Deep Dive,23.0,0.76,0.537,9.0,-11.453,0,0.0388,0.544,0.0285,0.066,0.734,115.014,249407.0,4,6
638,JunkBunny,Another Summer Song,27.0,0.343,0.85,1.0,-7.51,1,0.0567,5.37e-05,5.01e-05,0.0905,0.437,161.794,230747.0,4,10
2151,Interlinked,Signals - Instrumental,21.0,0.476,0.458,6.0,-17.361,1,0.0428,0.00107,0.819,0.112,0.274,115.704,232542.0,4,8
4692,Great White,Call It Rock N' Roll,45.0,0.6,0.716,2.0,-8.693,1,0.0347,0.00773,0.000338,0.108,0.741,136.484,236560.0,4,8
8618,Patient Sixty-Seven,Where to from Here - Reimagined,33.0,0.431,0.887,10.0,-3.285,0,0.0764,0.0929,,0.113,0.251,145.098,197586.0,4,8
1639,Sharon Van Etten,Seventeen,63.0,0.538,0.77,5.0,-7.376,1,0.0487,0.0158,0.214,0.0686,0.238,127.103,265920.0,4,1
8517,Nili Fink,Dmoot,3.0,0.613,0.292,6.0,-14.464,0,0.0331,0.694,0.0811,0.0827,0.275,122.124,269522.0,4,6
6550,Joe Cocker,Delta Lady,37.0,0.492,0.574,,-11.036,1,0.0514,0.436,,0.482,0.777,136.094,170160.0,4,2
5013,Vantage,Dancing All Night,42.0,0.786,0.811,4.0,-4.85,1,0.276,0.0191,0.726,0.363,0.619,120.068,235000.0,4,6
11998,Surfer Blood,Parkland (Into the Silence),26.0,0.414,0.828,9.0,-6.395,1,0.0354,0.0411,0.00942,0.107,0.894,175.883,225987.0,4,1
6301,Ki Oni,A Single Heron Takes Flight,31.0,0.272,0.251,11.0,-16.73,0,0.0498,0.976,0.897,0.111,0.292,86.118,402000.0,3,6
10956,Type O Negative,Unsuccessfully Coping with the Natural Beauty of Infidelity,38.0,0.267,0.936,11.0,-6.517,1,0.134,0.00681,0.253,0.721,0.113,133.286,756547.0,4,8
1957,Maggie Lindemann,Knife Under My Pillow,59.0,0.562,0.876,,-4.448,1,0.0463,0.00147,0.000678,0.217,0.525,149.971,122999.0,4,10
2509,Katastro,The Way I Feel,44.0,0.74,0.606,1.0,-6.821,0,0.039,0.0497,,0.186,0.493,95.024,157640.0,4,10
12507,Anathema,Fragile Dreams,45.0,0.364,0.752,7.0,-6.709,0,0.052,0.0071,0.0682,0.189,0.0394,135.533,332373.0,4,8
5262,Dorothy,Dark Nights,48.0,0.163,0.843,2.0,-4.175,1,0.0561,0.00107,,0.279,0.616,167.872,189770.0,3,10
1537,Matthew Sweet,Girlfriend,52.0,0.529,0.714,6.0,-6.315,1,0.031,0.00901,6.26e-06,0.0772,0.814,120.598,219800.0,4,10
8490,Gojira,Amazonia,64.0,0.382,0.954,9.0,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,300783.0,4,10
5587,Evergreen Terrace,Sweet Nothings Gone Forever,31.0,0.34,0.911,7.0,-6.196,0,0.0557,0.00161,0.000441,0.597,0.173,104.427,202480.0,4,8
11695,Eyal Golan,כמו בספרים ההם,28.0,0.528,0.538,10.0,-5.054,1,0.0335,0.286,,0.25,0.343,189.841,210275.0,3,9
5448,Kool Moe Dee,No Respect,32.0,0.754,0.558,11.0,-10.605,0,0.3,0.0002,7.41e-05,0.0466,0.678,204.065,324000.0,4,5
11636,Deftones,Genesis,56.0,0.18,0.861,,-3.935,0,0.0727,2.56e-05,0.425,0.644,0.101,128.165,317281.0,4,10
1718,Small Faces,Itchycoo Park,55.0,0.613,0.555,9.0,-9.801,1,0.072,0.58,1.64e-06,0.119,0.556,127.267,166680.0,4,6
2607,st jimmy,cold & hot,33.0,0.559,0.68,8.0,-7.339,0,0.0368,0.0345,0.000166,0.234,0.266,169.956,103105.0,4,10
1726,The Postal Service,Such Great Heights,66.0,0.644,0.808,5.0,-7.268,1,0.0513,0.0467,0.187,0.0652,0.175,174.98,266507.0,4,10
6332,In The Whale,Drug Dealer,32.0,0.275,0.933,2.0,-5.14,0,0.0879,6.86e-05,0.0457,0.206,0.164,100.47,169284.0,4,10
6195,Buzzcocks,Why Can't I Touch It? - 2001 Remastered Version,52.0,0.587,0.613,,-9.444,0,0.0341,0.000179,0.151,0.178,0.655,85.693,396333.0,4,10
5204,Red Sovine,Teddy Bear,50.0,0.592,0.541,1.0,-10.53,1,0.332,0.783,,0.0706,0.701,109.625,4.998883333,3,4
12285,Every Time I Die,Wanderlust,43.0,0.259,0.952,10.0,-4.175,1,0.134,0.00019,,0.405,0.212,107.977,250307.0,3,8
7560,DijahSB,New Harrison,46.0,0.697,0.484,1.0,-7.398,1,0.4,0.82,,0.102,0.32,82.629,230511.0,4,1
2828,Rhye,Black Rain,52.0,0.859,0.446,,-8.817,1,0.0344,0.131,0.0094,0.149,0.705,111.989,231267.0,4,6
9275,Bon Jovi,This Ain't A Love Song,61.0,0.348,0.635,4.0,-6.836,1,0.0386,0.0932,,0.126,0.144,87.974,306240.0,3,10
421,Nation of Language,The Wall & I,46.0,0.558,0.876,6.0,-5.625,1,0.0288,0.0244,0.293,0.0971,0.448,141.995,304714.0,4,6
9969,Cazamos Cometas,Lasitud,22.0,0.47,0.76,4.0,-9.22,1,0.0349,0.201,0.131,0.0941,0.241,87.427,244375.0,3,10
11290,The Chain Gang Of 1974,Run,38.0,0.614,0.806,4.0,-5.03,0,0.0314,0.0313,0.00104,0.0479,0.339,104.938,214857.0,4,6
741,Daniel Wilson,Killed Ya,23.0,0.602,0.873,1.0,-5.683,0,0.0407,0.000361,0.855,0.268,0.867,149.957,155200.0,4,6
8510,True God,Money Mitch,28.0,0.464,0.68,7.0,-9.297,0,0.483,0.342,,0.325,0.522,172.771,234632.0,4,5
3142,Tomer Yeshayahu,נטלי,33.0,0.711,0.505,3.0,-11.035,1,0.0291,0.61,0.00132,0.101,0.605,125.961,208944.0,3,9
2257,Tame Impala,Remember Me,52.0,0.631,0.851,7.0,-5.871,1,0.04,0.392,0.0647,0.57,0.469,107.008,261040.0,4,10
1787,Sundara Karma,Indigo Puff,55.0,0.585,0.556,2.0,-5.075,1,0.0274,0.000686,0.000132,0.151,0.414,142.144,231722.0,4,10
787,Daði Freyr,Think About Things,70.0,0.871,0.341,3.0,-8.932,0,0.0576,0.0311,0.000124,0.0838,0.612,127.001,173386.0,4,1
13367,Kid Bailey,Rowdy Blues,28.0,0.589,0.116,,-17.218,1,0.0463,0.994,0.0419,0.122,0.577,97.815,180976.0,3,2
1127,Rave The Reqviem,Colossvs,46.0,0.511,0.947,9.0,-4.485,0,0.0449,0.000639,,0.417,0.84,131.991,217173.0,4,8
5879,Alfie Templeman,Happiness In Liquid Form,61.0,0.691,0.854,6.0,-4.542,0,0.068,0.00181,0.00762,0.333,0.833,124.005,212825.0,4,9
4412,Mahesh Raghvan,Marugelara,24.0,0.547,0.798,2.0,-8.668,0,0.0375,0.0383,0.000375,0.0771,0.1,90.501,4.184933333,4,0
9007,Led Zeppelin,Tangerine - Remaster,62.0,0.306,0.398,6.0,-12.767,1,0.0412,0.0857,6.02e-05,0.0756,0.0948,85.622,191828.0,4,10
9358,Supertramp,Breakfast In America - Remastered,71.0,0.532,0.663,,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,159347.0,4,10
4653,Shlomo Artzi,לא הפסקתי לחפש אותך,41.0,0.597,0.666,7.0,-5.323,0,0.0372,0.183,,0.12,0.436,136.81,238421.0,4,10
3522,Harmonize,Jeshi,37.0,0.777,0.793,7.0,-6.183,0,0.148,0.539,7.57e-06,0.172,0.899,96.92,197938.0,4,9
4483,Benny The Butcher,Blue Money,12.0,0.453,0.91,4.0,-4.55,1,0.321,0.00236,5.51e-06,0.129,0.665,158.36,206842.0,4,5
8454,Eliad,השקט שלך,42.0,0.844,0.706,10.0,-5.992,1,0.0653,0.201,1.19e-06,0.0671,0.921,144.049,204167.0,4,9
6387,Liam Gallagher,"Wonderwall - Live from Spotify Sessions, Metropolis Studios, London",56.0,0.499,0.548,2.0,-6.858,1,0.0296,0.118,,0.125,0.281,87.854,198293.0,4,10
8278,SZA,Good Days,89.0,0.436,0.655,1.0,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4,9
8000,God Knows Why,Jenny O.,28.0,0.462,0.659,4.0,-7.343,1,0.0268,0.526,0.189,0.231,0.72,82.984,3.02925,4,0
14109,Great Peacock,Let You Go,32.0,0.616,0.616,7.0,-8.662,1,0.0282,0.00104,0.0806,0.178,0.598,117.997,286891.0,4,2
5804,Dirty Heads,Lift Me Up,56.0,0.621,0.668,,-5.15,1,0.046,0.0954,,0.114,0.685,163.901,153680.0,4,10
