Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
44.0,0.424,0.934,-5.813,0,0.0648,0.000146,0.00399,0.223,0.359,168.025,211933.0,4,10,0.8660254037844387,-0.4999999999999998
59.0,0.386,0.916,-5.955,1,0.0741,0.105,0.00991,0.325,0.775,135.642,238107.0,4,1,0.49999999999999994,0.8660254037844387
57.0,0.401,0.902,-4.115,1,0.0469,7.32e-05,0.00465,0.261,0.57,136.873,174453.0,4,6,0.8660254037844387,-0.4999999999999998
52.0,0.736,0.454,-9.339,1,0.0266,0.0746,0.121,0.339,0.396,113.994,195707.0,4,1,-0.4999999999999997,-0.8660254037844388
59.0,0.529,0.691,-5.7,0,0.227,0.0221,0.00399,0.134,0.417,80.344,221994.0,4,5,0.8660254037844387,-0.4999999999999998
61.0,0.365,0.892,-8.036,0,0.0786,3.31e-05,0.0948,0.751,0.176,136.133,323373.0,4,10,1.0,6.123233995736766e-17
44.0,0.64,0.549,-7.015,1,0.0345,0.655,0.00399,0.0983,0.498,76.029,293092.99998,4,0,0.49999999999999994,0.8660254037844387
76.0,0.686,0.735,-4.616,1,0.264,0.00921,0.00066,0.342,0.0596,171.355,322227.0,4,5,0.49999999999999994,0.8660254037844387
38.0,0.724,0.314,-10.887,0,0.0718,0.813,0.937,0.146,0.877,114.668,191667.0,4,2,-0.8660254037844386,0.5000000000000001
41.0,0.442,0.363,-5.739,1,0.0271,0.566,0.00399,0.109,0.325,84.88,186493.00002,4,9,1.0,6.123233995736766e-17
7.0,0.321,0.43,-12.999,0,0.0336,0.726,0.889,0.142,0.244,132.396,155705.0,3,6,1.2246467991473532e-16,-1.0
43.0,0.312,0.634,-6.839,1,0.0307,0.00117,0.882,0.103,0.0788,130.424,447681.0,4,8,0.49999999999999994,-0.8660254037844387
62.0,0.239,0.819,-3.583,1,0.0393,0.304,0.00399,0.0855,0.439,171.449,308907.00000000006,4,10,0.8660254037844386,0.5000000000000001
36.0,0.524,0.423,-7.392,1,0.0348,0.852,1.04e-06,0.301,0.484,91.372,337387.00002,4,3,0.8660254037844387,-0.4999999999999998
33.0,0.175,0.979,-5.339,1,0.0985,1.8e-05,0.873,0.324,0.076,101.456,294893.0,3,8,0.49999999999999994,0.8660254037844387
58.0,0.31,0.932,-4.764,0,0.262,0.000261,3.71e-06,0.349,0.304,135.944,222560.0,4,10,-0.8660254037844386,0.5000000000000001
20.0,0.15,0.873,-4.826,1,0.0576,0.00298,0.0176,0.203,0.099,176.804,438560.0,4,10,1.2246467991473532e-16,-1.0
60.0,0.527,0.871,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560.0,4,6,1.0,6.123233995736766e-17
41.0,0.247,0.774,-8.412,0,0.0399,0.00425,0.0146,0.0678,0.638,96.026,193155.0,4,10,0.49999999999999994,-0.8660254037844387
52.0,0.729,0.741,-6.537,0,0.253,0.171,0.00399,0.0972,0.877,137.457,155024.0,4,5,1.2246467991473532e-16,-1.0
49.0,0.671,0.745,-4.095,0,0.343,0.00592,0.00399,0.288,0.503,94.261,252407.0,4,5,1.0,6.123233995736766e-17
29.0,0.499,0.395,-5.839,1,0.0293,0.521,4.23e-05,0.147,0.547,81.685,195467.0,4,2,-1.0,-1.8369701987210297e-16
44.0,0.566,0.963,-3.835,0,0.05,0.000618,6.77e-05,0.361,0.861,130.059,182065.0,4,8,0.0,1.0
30.0,0.246,0.413,-11.763,0,0.0348,0.102,0.0265,0.242,0.0873,149.731,438907.0,4,6,-0.8660254037844385,-0.5000000000000004
76.0,0.757,0.671,-7.541,0,0.0422,0.104,0.00399,0.0729,0.837,133.008,192500.0,4,9,-0.4999999999999997,-0.8660254037844388
60.0,0.791,0.41,-12.604,0,0.084,0.167,4.38e-06,0.0763,0.511,91.021,302040.0,4,10,1.0,6.123233995736766e-17
50.0,0.544,0.34,-13.947,1,0.0411,0.785,3.89e-06,0.734,0.556,97.005,154187.0,4,2,0.49999999999999994,0.8660254037844387
44.0,0.111,0.917,-3.383,0,0.067,4.36e-06,0.758,0.404,0.178,79.997,257125.0,3,8,-0.8660254037844385,-0.5000000000000004
62.0,0.55,0.767,-6.281,1,0.0248,0.00141,3.07e-06,0.143,0.601,104.016,192027.0,3,4,-0.8660254037844385,-0.5000000000000004
31.0,0.697,0.134,-19.991,1,0.0545,0.862,0.937,0.1,0.416,96.519,180533.0,4,2,1.2246467991473532e-16,-1.0
40.0,0.513,0.956,-5.407,0,0.159,0.00381,0.00399,0.391,0.458,150.181,195147.0,4,10,0.8660254037844387,-0.4999999999999998
70.0,0.524,0.955,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,253733.0,4,10,1.2246467991473532e-16,-1.0
34.0,0.264,0.0556,-22.63567,1,0.0349,0.964,0.91,0.0783,0.0487,99.381,309304.00002,3,7,-0.8660254037844385,-0.5000000000000004
55.0,0.412,0.88,-9.001,1,0.045,0.00252,4.39e-05,0.09,0.234,105.241,197000.0,4,10,0.0,1.0
49.0,0.546,0.857,-4.748,1,0.0445,0.00031,0.00111,0.384,0.373,110.293,248517.0,3,10,0.8660254037844387,-0.4999999999999998
29.0,0.663,0.819,-5.046,0,0.185,0.528,4.31e-05,0.527,0.797,120.057,201482.0,4,6,0.8660254037844387,-0.4999999999999998
62.0,0.9,0.487,-12.087,1,0.449,0.0165,0.00399,0.443,0.644,120.022,350505.0,4,5,-0.4999999999999997,-0.8660254037844388
9.0,0.131,0.307,-10.997,1,0.0349,0.00185,0.916,0.111,0.0264,70.97810499999999,282800.0,4,6,1.0,6.123233995736766e-17
62.0,0.525,0.882,-4.479,1,0.0467,0.0252,0.00399,0.101,0.623,101.674,164867.0,4,10,0.8660254037844387,-0.4999999999999998
41.0,0.466,0.938,-5.176,0,0.0703,0.0023,1.69e-06,0.232,0.287,85.539,221855.0,4,8,0.0,1.0
5.0,0.55,0.668,-8.89,1,0.0717,0.000604,0.0349,0.0726,0.489,93.132,264360.0,4,6,0.49999999999999994,0.8660254037844387
55.0,0.829,0.631,-7.876,1,0.106,0.875,0.0123,0.109,0.792,106.863,136822.0,4,6,0.0,1.0
82.0,0.953,0.621,-7.638,0,0.221,0.017,0.00399,0.0398,0.883,123.016,152333.0,4,5,-0.4999999999999997,-0.8660254037844388
46.0,0.455,0.186,-10.869,1,0.0412,0.823,0.00399,0.102,0.19,107.1,259800.0,4,9,-0.8660254037844386,0.5000000000000001
20.0,0.621,0.787,-5.149,0,0.0383,0.0199,0.00399,0.566,0.589,128.941,187827.0,4,9,0.49999999999999994,-0.8660254037844387
45.0,0.514,0.823,-5.336,1,0.0425,0.000273,9.97e-05,0.337,0.456,153.035,251507.0,4,10,1.2246467991473532e-16,-1.0
26.0,0.329,0.893,-6.486,1,0.0772,0.00182,0.000652,0.75,0.556,133.074,269440.0,4,2,-0.8660254037844385,-0.5000000000000004
67.0,0.652,0.719,-7.251,1,0.033,0.0353,0.00399,0.108,0.24,94.969,197640.00000000003,4,4,0.0,1.0
57.0,0.54,0.513,-6.978,1,0.0331,0.713,0.00399,0.149,0.51,78.862,197658.0,3,4,-0.8660254037844386,0.5000000000000001
80.0,0.794,0.766,-3.894,0,0.0377,0.0135,0.00399,0.0785,0.55,127.007,195873.0,4,9,-0.8660254037844385,-0.5000000000000004
41.0,0.522,0.817,-9.069,1,0.0668,0.118,0.888,0.135,0.678,170.97,203680.0,4,10,1.0,6.123233995736766e-17
35.0,0.508,0.248,-13.409,1,0.0348,0.642,4.49e-05,0.291,0.497,74.283,170373.0,4,2,1.0,6.123233995736766e-17
78.0,0.717,0.455,-8.303,1,0.0276,0.0846,0.00399,0.11,0.389,127.812,200733.0,4,9,0.8660254037844387,-0.4999999999999998
8.0,0.688,0.764,-5.265,1,0.0392,0.206,0.00399,0.108,0.603,115.943,192333.0,4,6,0.49999999999999994,-0.8660254037844387
35.0,0.819,0.705,-6.087,0,0.0278,0.138,0.00399,0.0884,0.979,105.154,231147.0,4,9,0.49999999999999994,-0.8660254037844387
26.0,0.247,0.897,-6.048,1,0.0498,0.000279,0.823,0.368,0.249,147.499,400717.0,4,8,1.2246467991473532e-16,-1.0
67.0,0.455,0.437,-11.411,1,0.0278,0.314,0.00399,0.501,0.724,81.396,283640.0,4,10,1.0,6.123233995736766e-17
26.0,0.709,0.685,-7.573,1,0.0281,0.0355,0.0268,0.0389,0.7,129.987,194567.0,4,10,0.49999999999999994,0.8660254037844387
44.0,0.676,0.92,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,269359.99980000005,4,10,-0.8660254037844385,-0.5000000000000004
38.0,0.568,0.815,-5.798,1,0.0528,0.00555,0.0212,0.354,0.134,102.023,254500.0,4,6,0.49999999999999994,0.8660254037844387
20.0,0.493,0.948,-3.904,1,0.0518,0.123,0.646,0.261,0.545,133.047,226551.0,4,10,0.8660254037844387,-0.4999999999999998
43.0,0.528,0.163,-19.696,0,0.0295,0.895,0.929,0.105,0.141,98.417,221797.0,4,1,1.2246467991473532e-16,-1.0
30.0,0.566,0.245,-14.907,1,0.0407,0.911,3.47e-05,0.107,0.492,75.062,217996.99998,4,0,0.8660254037844386,0.5000000000000001
35.0,0.584,0.355,-5.373,1,0.0283,0.373,1.45e-06,0.0999,0.305,76.097,229346.99999999997,3,9,0.0,1.0
39.0,0.442,0.749,-4.692,1,0.229,0.562,8.07e-06,0.323,0.774,193.97530250000005,184036.0,4,2,1.2246467991473532e-16,-1.0
30.0,0.451,0.813,-9.569,1,0.0462,1.8e-05,0.836,0.0885,0.114,120.551,200627.0,3,8,1.2246467991473532e-16,-1.0
58.0,0.367,0.877,-3.92,1,0.109,0.00108,1.08e-05,0.351,0.395,157.68,224307.0,4,10,1.2246467991473532e-16,-1.0
54.0,0.88,0.818,-7.427,1,0.359,0.0353,0.00399,0.713,0.726,81.93,146280.0,4,5,0.0,1.0
54.0,0.61,0.662,-9.182,1,0.0402,0.57,0.00846,0.13,0.527,104.122,299180.0,4,1,0.49999999999999994,0.8660254037844387
83.0,0.671,0.639,-6.852,0,0.134,0.0928,0.00399,0.0941,0.385,119.82,216000.0,5,9,0.49999999999999994,0.8660254037844387
21.0,0.375,0.991,-3.542,1,0.0759,2.12e-05,0.671,0.0405,0.624,176.034,177207.0,4,8,-0.8660254037844386,0.5000000000000001
3.0,0.357,0.853,-7.529,0,0.0492,0.00235,0.0013,0.158,0.294,100.157,397768.0,4,8,1.0,6.123233995736766e-17
36.0,0.37,0.403,-14.227,1,0.0302,0.111,0.00539,0.0727,0.2,112.795,342787.0,4,10,1.2246467991473532e-16,-1.0
40.0,0.59,0.78,-7.832,1,0.0304,0.233,1.51e-05,0.129,0.581,133.086,238800.0,4,10,1.0,6.123233995736766e-17
24.0,0.529,0.835,-6.128,1,0.0358,0.00225,0.00545,0.151,0.694,134.791,249339.0,4,1,1.0,6.123233995736766e-17
52.0,0.562,0.494,-8.13,0,0.0278,0.864,0.0259,0.153,0.383,144.104,215516.0,4,9,1.0,6.123233995736766e-17
55.0,0.373,0.679,-9.195,1,0.0393,7.83e-05,0.116,0.247,0.42,90.974,223267.0,4,6,1.2246467991473532e-16,-1.0
67.0,0.523,0.896,-3.556,1,0.0575,0.105,0.00399,0.143,0.729,169.94,177951.0,4,4,-1.0,-1.8369701987210297e-16
43.0,0.667,0.65,-8.015,1,0.0353,0.337,2.48e-05,0.139,0.408,125.994,234000.0,4,6,1.2246467991473532e-16,-1.0
51.0,0.44,0.904,-4.409,0,0.177,0.275,7.45e-06,0.106,0.546,138.104,167840.0,4,6,-0.8660254037844386,0.5000000000000001
45.0,0.398,0.355,-12.434,0,0.0305,0.512,4.09e-05,0.146,0.634,143.147,357787.00002000004,4,3,1.0,6.123233995736766e-17
40.0,0.453,0.973,-3.94,1,0.0823,2.85e-05,4.49e-06,0.367,0.519,150.029,236239.0,4,10,0.49999999999999994,0.8660254037844387
20.0,0.434,0.893,-3.814,1,0.0471,0.131,0.00028,0.125,0.762,135.502,213200.0,4,10,1.0,6.123233995736766e-17
41.0,0.602,0.371,-7.343,0,0.0286,0.715,0.00399,0.123,0.16,129.955,260560.0,4,9,0.49999999999999994,0.8660254037844387
56.0,0.315,0.618,-6.71,0,0.053,0.0353,0.0118,0.113,0.226,79.175,203027.0,4,10,-1.0,-1.8369701987210297e-16
71.0,0.741,0.58,-9.05,1,0.0304,0.117,3.31e-05,0.212,0.944,127.402,171267.0,4,10,1.0,6.123233995736766e-17
35.0,0.482,0.402,-11.261,1,0.0472,0.228,0.133,0.0742,0.314,173.302,321494.0,3,2,1.0,6.123233995736766e-17
27.0,0.553,0.616,-6.169,1,0.0344,0.0117,1.43e-05,0.162,0.29,84.954,174504.0,4,0,0.8660254037844387,-0.4999999999999998
44.0,0.759,0.401,-8.999,1,0.259,0.86,0.00399,0.299,0.576,100.126,232627.0,4,9,1.0,6.123233995736766e-17
46.0,0.499,0.936,-3.031,0,0.069,0.000636,0.0025,0.0658,0.662,137.627,249147.0,4,8,-0.8660254037844385,-0.5000000000000004
47.0,0.76,0.531,-8.728,0,0.298,0.276,0.00399,0.15,0.508,100.027,202067.0,4,5,0.8660254037844387,-0.4999999999999998
37.0,0.476,0.929,-6.576,1,0.0566,2.03e-06,2.69e-05,0.352,0.326,119.951,320787.0,4,8,-1.0,-1.8369701987210297e-16
56.0,0.543,0.961,-2.749,1,0.0373,0.000789,1.29e-06,0.431,0.567,131.463,198933.0,4,10,1.0,6.123233995736766e-17
44.0,0.311,0.588,-8.227,1,0.0334,0.224,0.000111,0.0784,0.281,90.002,242017.0,3,6,-0.8660254037844386,0.5000000000000001
30.0,0.605,0.722,-5.852,1,0.0517,0.47,0.000461,0.104,0.961,124.711,175053.0,4,10,-0.8660254037844386,0.5000000000000001
40.0,0.561,0.492,-6.086,0,0.032,0.0194,0.0297,0.0579,0.305,140.041,169473.0,4,10,0.49999999999999994,0.8660254037844387
23.0,0.76,0.537,-11.453,0,0.0388,0.544,0.0285,0.066,0.734,115.014,249407.0,4,6,-0.8660254037844385,-0.5000000000000004
27.0,0.343,0.85,-7.51,1,0.0567,5.37e-05,5.01e-05,0.0905,0.437,161.794,230747.0,4,10,0.0,1.0
21.0,0.476,0.458,-17.361,1,0.0428,0.00107,0.819,0.112,0.274,115.704,232542.0,4,8,0.49999999999999994,-0.8660254037844387
45.0,0.6,0.716,-8.693,1,0.0347,0.00773,0.000338,0.108,0.741,136.484,236560.0,4,8,0.49999999999999994,0.8660254037844387
33.0,0.431,0.887,-3.285,0,0.0764,0.0929,0.00399,0.113,0.251,145.098,197586.0,4,8,-1.0,-1.8369701987210297e-16
63.0,0.538,0.77,-7.376,1,0.0487,0.0158,0.214,0.0686,0.238,127.103,265920.0,4,1,0.8660254037844387,-0.4999999999999998
3.0,0.613,0.292,-14.464,0,0.0331,0.694,0.0811,0.0827,0.275,122.124,269522.0,4,6,0.49999999999999994,-0.8660254037844387
37.0,0.492,0.574,-11.036,1,0.0514,0.436,0.00399,0.482,0.777,136.094,170160.0,4,2,1.2246467991473532e-16,-1.0
42.0,0.786,0.811,-4.85,1,0.276,0.0191,0.726,0.363,0.619,120.068,235000.0,4,6,1.0,6.123233995736766e-17
26.0,0.414,0.828,-6.395,1,0.0354,0.0411,0.00942,0.107,0.894,175.883,225987.0,4,1,-0.8660254037844385,-0.5000000000000004
31.0,0.272,0.251,-16.73,0,0.0498,0.976,0.897,0.111,0.292,86.118,402000.0,3,6,-0.8660254037844386,0.5000000000000001
38.0,0.267,0.936,-6.517,1,0.134,0.00681,0.253,0.721,0.113,133.286,526781.890014451,4,8,-0.8660254037844386,0.5000000000000001
59.0,0.562,0.876,-4.448,1,0.0463,0.00147,0.000678,0.217,0.525,149.971,122999.0,4,10,1.2246467991473532e-16,-1.0
44.0,0.74,0.606,-6.821,0,0.039,0.0497,0.00399,0.186,0.493,95.024,157640.0,4,10,0.0,1.0
45.0,0.364,0.752,-6.709,0,0.052,0.0071,0.0682,0.189,0.0394,135.533,332373.0,4,8,1.2246467991473532e-16,-1.0
48.0,0.163,0.843,-4.175,1,0.0561,0.00107,0.00399,0.279,0.616,167.872,189770.0,3,10,0.49999999999999994,0.8660254037844387
52.0,0.529,0.714,-6.315,1,0.031,0.00901,6.26e-06,0.0772,0.814,120.598,219800.0,4,10,0.49999999999999994,-0.8660254037844387
64.0,0.382,0.954,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,300783.0,4,10,-0.8660254037844385,-0.5000000000000004
31.0,0.34,0.911,-6.196,0,0.0557,0.00161,0.000441,0.597,0.173,104.427,202480.0,4,8,1.2246467991473532e-16,-1.0
28.0,0.528,0.538,-5.054,1,0.0335,0.286,0.00399,0.25,0.343,189.841,210275.0,3,9,-1.0,-1.8369701987210297e-16
32.0,0.754,0.558,-10.605,0,0.3,0.0002,7.41e-05,0.0466,0.678,193.97530250000005,324000.0,4,5,-0.8660254037844386,0.5000000000000001
56.0,0.18,0.861,-3.935,0,0.0727,2.56e-05,0.425,0.644,0.101,128.165,317281.0,4,10,1.2246467991473532e-16,-1.0
55.0,0.613,0.555,-9.801,1,0.072,0.58,1.64e-06,0.119,0.556,127.267,166680.0,4,6,-0.8660254037844385,-0.5000000000000004
33.0,0.559,0.68,-7.339,0,0.0368,0.0345,0.000166,0.234,0.266,169.956,112843.83251445,4,10,-0.4999999999999997,-0.8660254037844388
66.0,0.644,0.808,-7.268,1,0.0513,0.0467,0.187,0.0652,0.175,174.98,266507.0,4,10,0.8660254037844387,-0.4999999999999998
32.0,0.275,0.933,-5.14,0,0.0879,6.86e-05,0.0457,0.206,0.164,100.47,169284.0,4,10,0.49999999999999994,0.8660254037844387
52.0,0.587,0.613,-9.444,0,0.0341,0.000179,0.151,0.178,0.655,85.693,396333.0,4,10,1.2246467991473532e-16,-1.0
50.0,0.592,0.541,-10.53,1,0.332,0.783,0.00399,0.0706,0.701,109.625,299932.99998,3,4,0.0,1.0
43.0,0.259,0.952,-4.175,1,0.134,0.00019,0.00399,0.405,0.212,107.977,250307.0,3,8,-1.0,-1.8369701987210297e-16
46.0,0.697,0.484,-7.398,1,0.4,0.82,0.00399,0.102,0.32,82.629,230511.0,4,1,0.0,1.0
52.0,0.859,0.446,-8.817,1,0.0344,0.131,0.0094,0.149,0.705,111.989,231267.0,4,6,1.2246467991473532e-16,-1.0
61.0,0.348,0.635,-6.836,1,0.0386,0.0932,0.00399,0.126,0.144,87.974,306240.0,3,10,1.0,6.123233995736766e-17
46.0,0.558,0.876,-5.625,1,0.0288,0.0244,0.293,0.0971,0.448,141.995,304714.0,4,6,0.49999999999999994,-0.8660254037844387
22.0,0.47,0.76,-9.22,1,0.0349,0.201,0.131,0.0941,0.241,87.427,244375.0,3,10,1.0,6.123233995736766e-17
38.0,0.614,0.806,-5.03,0,0.0314,0.0313,0.00104,0.0479,0.339,104.938,214857.0,4,6,1.0,6.123233995736766e-17
23.0,0.602,0.873,-5.683,0,0.0407,0.000361,0.855,0.268,0.867,149.957,155200.0,4,6,0.0,1.0
28.0,0.464,0.68,-9.297,0,0.483,0.342,0.00399,0.325,0.522,172.771,234632.0,4,5,1.2246467991473532e-16,-1.0
33.0,0.711,0.505,-11.035,1,0.0291,0.61,0.00132,0.101,0.605,125.961,208944.0,3,9,0.8660254037844386,0.5000000000000001
52.0,0.631,0.851,-5.871,1,0.04,0.392,0.0647,0.57,0.469,107.008,261040.0,4,10,1.2246467991473532e-16,-1.0
55.0,0.585,0.556,-5.075,1,0.0274,0.000686,0.000132,0.151,0.414,142.144,231722.0,4,10,0.49999999999999994,0.8660254037844387
70.0,0.871,0.341,-8.932,0,0.0576,0.0311,0.000124,0.0838,0.612,127.001,173386.0,4,1,0.8660254037844386,0.5000000000000001
28.0,0.589,0.116,-17.218,1,0.0463,0.994,0.0419,0.122,0.577,97.815,180976.0,3,2,1.2246467991473532e-16,-1.0
46.0,0.511,0.947,-4.485,0,0.0449,0.000639,0.00399,0.417,0.84,131.991,217173.0,4,8,-0.8660254037844385,-0.5000000000000004
61.0,0.691,0.854,-4.542,0,0.068,0.00181,0.00762,0.333,0.833,124.005,212825.0,4,9,0.49999999999999994,-0.8660254037844387
24.0,0.547,0.798,-8.668,0,0.0375,0.0383,0.000375,0.0771,0.1,90.501,251095.99998,4,0,0.49999999999999994,0.8660254037844387
62.0,0.306,0.398,-12.767,1,0.0412,0.0857,6.02e-05,0.0756,0.0948,85.622,191828.0,4,10,0.49999999999999994,-0.8660254037844387
71.0,0.532,0.663,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,159347.0,4,10,1.2246467991473532e-16,-1.0
41.0,0.597,0.666,-5.323,0,0.0372,0.183,0.00399,0.12,0.436,136.81,238421.0,4,10,1.2246467991473532e-16,-1.0
37.0,0.777,0.793,-6.183,0,0.148,0.539,7.57e-06,0.172,0.899,96.92,197938.0,4,9,1.2246467991473532e-16,-1.0
12.0,0.453,0.91,-4.55,1,0.321,0.00236,5.51e-06,0.129,0.665,158.36,206842.0,4,5,1.0,6.123233995736766e-17
42.0,0.844,0.706,-5.992,1,0.0653,0.201,1.19e-06,0.0671,0.921,144.049,204167.0,4,9,-1.0,-1.8369701987210297e-16
56.0,0.499,0.548,-6.858,1,0.0296,0.118,0.00399,0.125,0.281,87.854,198293.0,4,10,0.49999999999999994,0.8660254037844387
89.0,0.436,0.655,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4,9,0.0,1.0
28.0,0.462,0.659,-7.343,1,0.0268,0.526,0.189,0.231,0.72,82.984,181755.00000000003,4,0,1.0,6.123233995736766e-17
32.0,0.616,0.616,-8.662,1,0.0282,0.00104,0.0806,0.178,0.598,117.997,286891.0,4,2,1.2246467991473532e-16,-1.0
56.0,0.621,0.668,-5.15,1,0.046,0.0954,0.00399,0.114,0.685,163.901,153680.0,4,10,1.2246467991473532e-16,-1.0
45.0,0.525,0.897,-7.373,1,0.0389,0.0251,0.765,0.131,0.88,121.427,206550.0,4,10,0.49999999999999994,0.8660254037844387
57.0,0.685,0.697,-5.511,1,0.067,0.166,0.00399,0.129,0.65,86.019,142667.0,4,1,1.2246467991473532e-16,-1.0
31.0,0.527,0.735,-6.576,0,0.0352,0.00462,0.211,0.32,0.448,115.446,264522.0,3,2,-0.8660254037844385,-0.5000000000000004
67.0,0.713,0.772,-6.69,1,0.0372,0.208,0.00399,0.211,0.88,125.202,230133.0,4,4,0.49999999999999994,0.8660254037844387
32.0,0.705,0.804,-10.024,1,0.0815,0.181,0.262,0.0951,0.319,115.008,378192.0,4,1,0.0,1.0
69.0,0.782,0.589,-4.827,1,0.189,0.148,0.00399,0.164,0.869,90.438,223547.0,4,5,0.0,1.0
49.0,0.0882,0.00626,-22.63567,1,0.041,0.99,0.92,0.0756,0.123,83.771,214107.0,3,7,-1.0,-1.8369701987210297e-16
31.0,0.492,0.942,-4.201,1,0.0815,0.00518,0.00399,0.0875,0.662,155.266,231578.0,4,10,1.2246467991473532e-16,-1.0
49.0,0.5,0.638,-7.262,1,0.0461,0.125,0.0285,0.199,0.746,122.621,239267.0,4,2,0.49999999999999994,0.8660254037844387
13.0,0.385,0.479,-6.427,0,0.026,0.521,1.28e-06,0.139,0.359,82.858,214307.0,4,9,-0.8660254037844385,-0.5000000000000004
25.0,0.0789,0.0701,-19.808,0,0.0424,0.902,0.894,0.345,0.0505,81.68,476040.0,4,7,1.2246467991473532e-16,-1.0
52.0,0.556,0.567,-11.426,0,0.0333,0.0581,0.00143,0.0907,0.858,141.345,227751.0,4,2,-0.8660254037844385,-0.5000000000000004
31.0,0.341,0.969,-7.105,0,0.113,6.36e-06,0.714,0.985,0.258,193.97530250000005,335310.0,4,8,0.8660254037844387,-0.4999999999999998
33.0,0.472,0.543,-9.695,0,0.029,0.525,4.8e-05,0.109,0.265,165.012,272227.0,3,9,1.2246467991473532e-16,-1.0
76.0,0.761,0.781,-6.778,0,0.141,0.0681,0.108,0.0607,0.473,123.023,285375.0,4,6,0.8660254037844387,-0.4999999999999998
54.0,0.18,0.915,-6.855,1,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,215360.0,1,10,1.2246467991473532e-16,-1.0
43.0,0.674,0.522,-7.77,1,0.0275,0.669,0.00399,0.116,0.59,96.974,234493.9998,4,0,1.0,6.123233995736766e-17
38.0,0.625,0.916,-5.861,1,0.0793,0.0368,0.0253,0.125,0.771,120.027,290144.0,4,6,-0.8660254037844385,-0.5000000000000004
38.0,0.426,0.932,-9.138,1,0.0591,0.000138,0.00331,0.059,0.602,170.048,267000.0,4,8,0.0,1.0
31.0,0.564,0.292,-12.407,1,0.0397,0.912,0.875,0.087,0.508,94.918,252796.99998,4,7,0.8660254037844387,-0.4999999999999998
36.0,0.822,0.702,-13.507,1,0.0898,0.015,0.555,0.115,0.792,115.777,336173.0,4,5,0.0,1.0
41.0,0.436,0.862,-6.353,0,0.0455,0.000625,0.365,0.148,0.254,92.995,196867.0,4,10,-1.0,-1.8369701987210297e-16
51.0,0.53,0.108,-17.208,1,0.0663,0.993,0.94,0.104,0.255,137.02,182749.99998000002,4,7,-0.8660254037844385,-0.5000000000000004
51.0,0.227,0.962,-4.963,1,0.0991,0.103,0.0289,0.24,0.518,161.112,173560.0,4,10,1.2246467991473532e-16,-1.0
94.0,0.38,0.339,-7.885,1,0.0338,0.691,0.00399,0.12,0.0849,100.607,229227.0,4,9,0.8660254037844386,0.5000000000000001
46.0,0.559,0.848,-4.957,0,0.0388,0.0174,3.86e-06,0.399,0.349,97.948,159167.0,4,10,0.8660254037844387,-0.4999999999999998
35.0,0.703,0.664,-17.789,0,0.0797,0.245,0.906,0.108,0.597,148.718,526781.890014451,4,10,1.2246467991473532e-16,-1.0
31.0,0.527,0.983,-4.31,1,0.11,0.000153,0.158,0.275,0.449,94.995,266347.0,4,8,0.0,1.0
61.0,0.353,0.148,-13.108,1,0.0421,0.934,0.00399,0.112,0.297,88.203,184548.0,5,0,1.2246467991473532e-16,-1.0
44.0,0.421,0.566,-9.849,1,0.245,0.337,0.00399,0.107,0.128,140.275,150831.0,4,5,0.0,1.0
34.0,0.469,0.741,-6.628,1,0.0414,0.328,3.4e-05,0.0996,0.673,114.583,241816.0,5,9,0.0,1.0
84.0,0.64,0.74,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320.0,4,9,1.0,6.123233995736766e-17
18.0,0.27,0.441,-10.699,1,0.0562,0.906,0.0077,0.131,0.181,172.764,239251.99998,3,0,-0.8660254037844386,0.5000000000000001
41.0,0.622,0.779,-5.672,1,0.0314,0.0808,0.482,0.103,0.728,145.021,208000.0,4,6,0.49999999999999994,0.8660254037844387
60.0,0.683,0.9,-4.422,1,0.0333,0.0439,0.00399,0.177,0.962,117.036,242800.00002000004,4,4,-0.8660254037844385,-0.5000000000000004
11.0,0.491,0.563,-8.588,0,0.0331,0.957,0.0023,0.263,0.843,95.558,259827.0,4,3,1.2246467991473532e-16,-1.0
57.0,0.369,0.996,-2.135,0,0.0931,3.83e-05,0.14,0.249,0.209,98.162,231853.0,4,1,-1.0,-1.8369701987210297e-16
39.0,0.653,0.523,-10.083,1,0.0576,0.326,0.00539,0.373,0.35,89.024,187053.0,4,9,-0.4999999999999997,-0.8660254037844388
75.0,0.706,0.604,-6.932,1,0.303,0.418,0.00399,0.242,0.361,82.03,165029.0,4,9,0.49999999999999994,0.8660254037844387
45.0,0.588,0.162,-15.891,1,0.0334,0.911,0.436,0.107,0.401,86.967,188545.0,4,6,0.8660254037844386,0.5000000000000001
47.0,0.48,0.72,-5.607,1,0.0283,0.0116,0.00399,0.114,0.383,76.54,279847.0,4,10,1.2246467991473532e-16,-1.0
